  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
            48, 20:25:28, 20:27:45, 20:30:02,          0.635,          0.632,          0.643,        UNK48,
            49, 20:25:43, 20:28:01, 20:30:18,          0.124,          0.117,          0.117,        UNK49,
            50, 20:25:45, 20:28:02, 20:30:19,          1.169,          0.817,          0.823,        UNK50,
            51, 20:25:46, 20:28:03, 20:30:21,          1.094,          0.990,          0.898,        UNK51,
            52, 20:25:47, 20:28:05, 20:30:22,          0.640,          0.591,          1.441,        UNK52,
            53, 20:25:49, 20:28:06, 20:30:23,          0.494,          0.547,          1.106,        UNK53,
            54, 20:25:50, 20:28:07, 20:30:25,          1.027,          1.170,          1.302,        UNK54,
            55, 20:25:51, 20:28:08, 20:30:26,          1.327,          0.904,          0.765,        UNK55,
            56, 20:25:53, 20:28:10, 20:30:27,          0.774,          0.783,          0.800,        UNK56,
            57, 20:25:54, 20:28:11, 20:30:28,          0.627,          0.632,          0.613,        UNK57,
            58, 20:25:55, 20:28:12, 20:30:30,          0.723,          0.957,          0.795,        UNK58,
            59, 20:25:56, 20:28:14, 20:30:31,          0.052,          0.052,          0.053,        UNK59,
            60, 20:25:58, 20:28:15, 20:30:32,          1.063,          0.758,          0.957,        UNK60,
            61, 20:26:14, 20:28:31, 20:30:48,          0.066,          0.065,          0.066,        UNK61,
            62, 20:26:12, 20:28:29, 20:30:47,          0.594,          0.592,          0.603,        UNK62,
            63, 20:26:11, 20:28:28, 20:30:45,          1.333,          0.702,          1.380,        UNK63,
            64, 20:26:10, 20:28:27, 20:30:44,          1.199,          0.544,          0.562,        UNK64,
            65, 20:26:08, 20:28:25, 20:30:43,          0.540,          0.555,          0.540,        UNK65,
            66, 20:26:07, 20:28:24, 20:30:41,          1.443,          0.674,          0.912,        UNK66,
            67, 20:26:06, 20:28:23, 20:30:40,          0.775,          0.762,          0.747,        UNK67,
            68, 20:26:04, 20:28:22, 20:30:39,          0.655,          0.644,          0.671,        UNK68,
            69, 20:26:03, 20:28:20, 20:30:38,          0.507,          0.942,          0.560,        UNK69,
            70, 20:26:02, 20:28:19, 20:30:36,          0.726,          1.343,          0.726,        UNK70,
            71, 20:26:01, 20:28:18, 20:30:35,          0.052,          0.052,          0.054,        UNK71,
            72, 20:25:59, 20:28:16, 20:30:34,          0.758,          0.749,          1.131,        UNK72,
            73, 20:26:15, 20:28:32, 20:30:49,          0.030,          0.031,          0.030,        UNK73,
            74, 20:26:16, 20:28:33, 20:30:51,          0.653,          0.653,          0.652,        UNK74,
            75, 20:26:18, 20:28:35, 20:30:52,          0.632,          0.634,          0.633,        UNK75,
            76, 20:26:19, 20:28:36, 20:30:53,          0.613,          0.604,          0.611,        UNK76,
            77, 20:26:20, 20:28:37, 20:30:55,          0.483,          0.497,          0.494,        UNK77,
            78, 20:26:21, 20:28:39, 20:30:56,          0.658,          0.662,          0.660,        UNK78,
            79, 20:26:23, 20:28:40, 20:30:57,          0.680,          0.685,          0.686,        UNK79,
            80, 20:26:24, 20:28:41, 20:30:58,          0.703,          0.707,          0.707,        UNK80,
            81, 20:26:25, 20:28:43, 20:31:00,          0.677,          0.683,          0.679,        UNK81,
            82, 20:26:27, 20:28:44, 20:31:01,          0.693,          0.697,          0.691,        UNK82,
            83, 20:26:28, 20:28:45, 20:31:02,          0.034,          0.033,          0.034,        UNK83,
            84, 20:26:29, 20:28:46, 20:31:04,          0.625,          0.624,          0.626,        UNK84,
            85, 20:26:45, 20:29:02, 20:31:19,          0.031,          0.031,          0.031,        UNK85,
            86, 20:26:44, 20:29:01, 20:31:18,          0.646,          0.649,          0.650,        UNK86,
            87, 20:26:42, 20:29:00, 20:31:17,          0.713,          0.715,          0.719,        UNK87,
            88, 20:26:41, 20:28:58, 20:31:16,          0.630,          0.642,          0.640,        UNK88,
            89, 20:26:40, 20:28:57, 20:31:14,          0.499,          0.502,          0.503,        UNK89,
            90, 20:26:38, 20:28:56, 20:31:13,          0.703,          0.707,          0.706,        UNK90,
